,Vehicle_type,Postcode,Diesel,Electric,LPG/Dual fuel,Not Applicable,Other and unknown,Petrol,Total_x,State,Negative_income,Nil_income,"$1-$149_($1-$7,799)","$150-$299_($7,800-$15,599)","$300-$399_($15,600-$20,799)","$400-$499_($20,800-$25,999)","$500-$649_($26,000-$33,799)","$650-$799_($33,800-$41,599)","$800-$999_($41,600-$51,999)","$1,000-$1,249_($52,000-$64,999)","$1,250-$1,499_($65,000-$77,999)","$1,500-$1,749_($78,000-$90,999)","$1,750-$1,999_($91,000-$103,999)","$2,000-$2,999_($104,000-$155,999)","$3,000-$3,499_($156,000-$181,999)","$3,500_or_more_($182,000_or_more)",Total_y,Income_Score,Metro_Rural
933,Passenger Vehicles,2601,14.07,1.41,0.16,0.0,3.24,81.33,1912, ACT,0.49,14.12,7.94,11.27,8.74,6.23,7.8,4.67,4.02,5.61,5.22,5.39,4.11,8.43,1.86,4.3,6489,493.09,Metro
934,Light Commercial Vehicles,2602,62.0,0.0,3.02,0.0,0.0,34.98,1621, ACT,0.28,5.46,3.22,3.81,4.64,5.93,6.2,5.24,6.75,8.26,8.11,8.64,7.04,16.32,3.61,6.53,27538,703.8499999999999,Metro
935,Passenger Vehicles,2602,11.87,0.64,0.37,0.0,1.81,85.32,17740, ACT,0.28,5.46,3.22,3.81,4.64,5.93,6.2,5.24,6.75,8.26,8.11,8.64,7.04,16.32,3.61,6.53,27538,703.8499999999999,Metro
936,Light Commercial Vehicles,2603,64.81,0.0,1.11,0.0,0.0,33.85,449, ACT,0.25,6.63,3.7,2.66,2.69,3.49,3.46,4.03,4.99,6.49,8.38,8.2,7.17,17.04,5.0,15.78,8461,665.15,Metro
937,Passenger Vehicles,2603,16.66,0.87,0.31,0.0,1.82,80.44,6212, ACT,0.25,6.63,3.7,2.66,2.69,3.49,3.46,4.03,4.99,6.49,8.38,8.2,7.17,17.04,5.0,15.78,8461,665.15,Metro
938,Light Commercial Vehicles,2604,65.46,0.0,1.55,0.0,0.0,32.99,579, ACT,0.2,5.26,2.41,2.4,3.09,4.24,4.28,3.68,5.53,7.12,8.5,9.66,8.39,20.79,4.76,9.69,10313,749.34,Metro
939,Passenger Vehicles,2604,12.08,0.63,0.24,0.0,1.71,85.45,6960, ACT,0.2,5.26,2.41,2.4,3.09,4.24,4.28,3.68,5.53,7.12,8.5,9.66,8.39,20.79,4.76,9.69,10313,749.34,Metro
940,Light Commercial Vehicles,2605,64.6,0.0,1.85,0.0,0.0,32.72,596, ACT,0.18,6.48,3.71,3.6,4.09,5.1,4.95,5.2,6.45,7.93,6.96,7.29,6.41,16.61,4.39,10.68,9538,670.56,Metro
941,Passenger Vehicles,2605,14.22,0.68,0.26,0.0,1.86,83.0,7200, ACT,0.18,6.48,3.71,3.6,4.09,5.1,4.95,5.2,6.45,7.93,6.96,7.29,6.41,16.61,4.39,10.68,9538,670.56,Metro
942,Light Commercial Vehicles,2606,74.02,0.0,3.22,0.0,0.0,23.12,839, ACT,0.21,6.12,2.18,2.65,3.72,4.2,5.22,6.03,8.42,10.78,10.12,9.74,7.37,14.57,2.96,5.61,9894,725.7700000000001,Metro
943,Passenger Vehicles,2606,12.69,0.55,0.27,0.0,1.72,84.84,8854, ACT,0.21,6.12,2.18,2.65,3.72,4.2,5.22,6.03,8.42,10.78,10.12,9.74,7.37,14.57,2.96,5.61,9894,725.7700000000001,Metro
944,Light Commercial Vehicles,2607,65.64,0.0,1.44,0.0,0.0,32.93,905, ACT,0.34,6.61,3.46,3.47,4.23,5.47,5.68,5.27,7.14,9.27,7.38,7.9,7.08,15.57,3.51,7.73,11575,684.9,Metro
945,Passenger Vehicles,2607,12.91,0.49,0.33,0.0,1.69,84.57,9340, ACT,0.34,6.61,3.46,3.47,4.23,5.47,5.68,5.27,7.14,9.27,7.38,7.9,7.08,15.57,3.51,7.73,11575,684.9,Metro
946,Light Commercial Vehicles,2609,75.7,0.11,1.09,0.0,0.11,22.86,2839, ACT,0.67,5.12,1.75,5.26,9.3,9.97,10.11,7.41,7.95,15.23,9.3,6.06,3.5,4.99,1.21,1.89,742,610.96,Metro
947,Passenger Vehicles,2609,15.95,3.35,0.26,0.0,17.13,63.16,4927, ACT,0.67,5.12,1.75,5.26,9.3,9.97,10.11,7.41,7.95,15.23,9.3,6.06,3.5,4.99,1.21,1.89,742,610.96,Metro
950,Light Commercial Vehicles,2612,68.96,0.0,0.71,0.0,0.0,29.81,567, ACT,0.27,4.34,1.89,3.0,3.34,3.56,4.52,5.69,7.44,8.83,10.12,10.28,8.12,17.43,4.02,7.13,16253,756.23,Metro
951,Passenger Vehicles,2612,12.61,0.76,0.1,0.0,1.72,84.78,8369, ACT,0.27,4.34,1.89,3.0,3.34,3.56,4.52,5.69,7.44,8.83,10.12,10.28,8.12,17.43,4.02,7.13,16253,756.23,Metro
952,Light Commercial Vehicles,2614,62.48,0.0,3.06,0.0,0.0,34.13,1178, ACT,0.32,6.25,3.73,4.04,4.68,5.5,6.44,6.08,7.22,9.0,7.95,8.3,7.0,15.04,3.06,5.26,16098,690.88,Metro
953,Passenger Vehicles,2614,11.43,0.57,0.48,0.0,1.98,85.61,11977, ACT,0.32,6.25,3.73,4.04,4.68,5.5,6.44,6.08,7.22,9.0,7.95,8.3,7.0,15.04,3.06,5.26,16098,690.88,Metro
954,Light Commercial Vehicles,2615,67.59,0.0,2.09,0.0,0.0,30.18,4202, ACT,0.44,7.34,3.27,4.05,5.19,5.75,5.7,6.03,8.04,9.91,9.24,9.54,7.39,13.45,2.05,2.63,35940,698.0799999999999,Metro
955,Passenger Vehicles,2615,11.51,0.39,0.65,0.0,1.59,85.84,27618, ACT,0.44,7.34,3.27,4.05,5.19,5.75,5.7,6.03,8.04,9.91,9.24,9.54,7.39,13.45,2.05,2.63,35940,698.0799999999999,Metro
956,Light Commercial Vehicles,2617,66.36,0.39,2.4,0.0,0.0,31.11,2292, ACT,0.27,7.04,2.79,4.1,5.21,5.58,6.77,6.78,8.3,10.66,9.07,8.76,6.56,12.66,2.2,3.27,31042,688.7600000000001,Metro
957,Passenger Vehicles,2617,10.73,0.55,0.41,0.0,1.82,86.44,20927, ACT,0.27,7.04,2.79,4.1,5.21,5.58,6.77,6.78,8.3,10.66,9.07,8.76,6.56,12.66,2.2,3.27,31042,688.7600000000001,Metro
966,Light Commercial Vehicles,2622,72.88,0.0,1.86,0.0,0.18,25.02,1663, NSW,1.15,5.31,4.13,5.66,9.44,9.53,8.41,7.81,8.32,9.79,6.53,5.92,4.51,8.77,1.6,3.2,3126,600.9799999999999,Metro
967,Passenger Vehicles,2622,27.1,0.12,1.05,0.0,0.85,70.84,2469, NSW,1.15,5.31,4.13,5.66,9.44,9.53,8.41,7.81,8.32,9.79,6.53,5.92,4.51,8.77,1.6,3.2,3126,600.9799999999999,Metro
1116,Light Commercial Vehicles,2745,72.01,0.0,1.65,0.0,0.24,26.23,3687, NSW,0.72,9.12,3.58,4.01,5.58,5.18,6.05,6.62,8.33,10.63,8.76,8.56,6.56,11.42,2.11,2.75,23578,663.4499999999999,Metro
1117,Passenger Vehicles,2745,12.68,0.07,0.49,0.0,0.99,85.77,17714, NSW,0.72,9.12,3.58,4.01,5.58,5.18,6.05,6.62,8.33,10.63,8.76,8.56,6.56,11.42,2.11,2.75,23578,663.4499999999999,Metro
1118,Light Commercial Vehicles,2747,69.22,0.0,1.95,0.0,0.27,28.61,4519, NSW,0.8,9.6,2.77,4.18,7.11,6.85,7.29,7.48,9.71,11.89,9.13,7.68,5.38,7.79,1.21,1.13,38581,631.64,Metro
1119,Passenger Vehicles,2747,8.92,0.02,0.67,0.0,1.36,89.02,27276, NSW,0.8,9.6,2.77,4.18,7.11,6.85,7.29,7.48,9.71,11.89,9.13,7.68,5.38,7.79,1.21,1.13,38581,631.64,Metro
1120,Light Commercial Vehicles,2748,68.33,0.0,1.46,0.0,0.0,29.17,480, NSW,0.89,10.37,3.14,5.12,6.62,6.34,7.03,8.32,8.25,10.23,8.25,7.16,3.89,7.98,1.64,4.71,1466,588.9800000000001,Metro
1121,Passenger Vehicles,2748,15.79,0.21,1.2,0.0,1.13,82.01,1412, NSW,0.89,10.37,3.14,5.12,6.62,6.34,7.03,8.32,8.25,10.23,8.25,7.16,3.89,7.98,1.64,4.71,1466,588.9800000000001,Metro
1122,Light Commercial Vehicles,2749,71.44,0.0,1.86,0.0,0.19,26.56,2146, NSW,0.64,8.87,3.31,4.7,6.95,6.74,6.91,7.23,9.4,10.88,8.73,7.56,5.96,8.86,1.32,1.82,12431,634.5,Metro
1123,Passenger Vehicles,2749,11.11,0.06,0.6,0.0,0.8,87.45,9272, NSW,0.64,8.87,3.31,4.7,6.95,6.74,6.91,7.23,9.4,10.88,8.73,7.56,5.96,8.86,1.32,1.82,12431,634.5,Metro
1124,Light Commercial Vehicles,2750,70.62,0.05,1.76,0.0,0.14,27.46,6323, NSW,0.67,7.86,2.87,4.38,7.83,8.46,7.89,7.6,9.09,10.93,8.7,7.34,5.16,8.12,1.52,1.55,37382,630.74,Metro
1125,Passenger Vehicles,2750,9.29,0.04,0.5,0.0,1.5,88.63,28846, NSW,0.67,7.86,2.87,4.38,7.83,8.46,7.89,7.6,9.09,10.93,8.7,7.34,5.16,8.12,1.52,1.55,37382,630.74,Metro
1126,Light Commercial Vehicles,2752,70.99,0.0,2.66,0.0,0.0,26.12,1317, NSW,0.8,8.95,3.11,3.7,5.96,5.98,6.2,7.44,8.95,11.21,9.09,9.49,6.24,9.35,1.84,2.0,4245,661.7499999999999,Metro
1127,Passenger Vehicles,2752,15.67,0.0,0.56,0.0,0.97,82.62,3407, NSW,0.8,8.95,3.11,3.7,5.96,5.98,6.2,7.44,8.95,11.21,9.09,9.49,6.24,9.35,1.84,2.0,4245,661.7499999999999,Metro
1128,Light Commercial Vehicles,2753,67.12,0.0,3.04,0.0,0.15,29.56,3288, NSW,0.89,8.09,3.46,4.39,7.19,8.18,8.32,8.71,9.62,10.73,8.1,7.02,5.11,7.21,1.19,1.86,13312,614.8699999999999,Metro
1129,Passenger Vehicles,2753,14.66,0.06,0.98,0.0,0.99,83.27,10017, NSW,0.89,8.09,3.46,4.39,7.19,8.18,8.32,8.71,9.62,10.73,8.1,7.02,5.11,7.21,1.19,1.86,13312,614.8699999999999,Metro
1130,Light Commercial Vehicles,2754,68.38,0.0,2.0,0.0,0.0,29.37,1151, NSW,0.99,7.76,3.24,4.89,8.89,8.56,7.43,7.27,8.32,10.71,7.69,6.55,5.63,8.48,1.49,1.9,5435,616.3900000000001,Metro
1131,Passenger Vehicles,2754,14.79,0.07,0.73,0.0,0.78,83.75,4112, NSW,0.99,7.76,3.24,4.89,8.89,8.56,7.43,7.27,8.32,10.71,7.69,6.55,5.63,8.48,1.49,1.9,5435,616.3900000000001,Metro
1132,Light Commercial Vehicles,2756,68.81,0.0,2.18,0.0,0.18,28.92,8224, NSW,0.8,8.29,2.86,4.29,6.8,7.18,7.87,7.94,9.7,10.94,8.42,7.31,5.85,8.0,1.57,2.18,26272,632.61,Metro
1133,Passenger Vehicles,2756,17.07,0.06,0.91,0.0,1.18,80.77,20552, NSW,0.8,8.29,2.86,4.29,6.8,7.18,7.87,7.94,9.7,10.94,8.42,7.31,5.85,8.0,1.57,2.18,26272,632.61,Metro
1134,Light Commercial Vehicles,2757,69.63,0.0,2.34,0.0,0.0,29.91,214, NSW,0.89,8.02,3.57,5.5,10.55,6.69,8.47,5.2,6.98,10.25,7.58,8.32,4.31,7.58,1.93,3.27,673,592.2700000000001,Metro
1135,Passenger Vehicles,2757,17.91,0.0,1.04,0.0,0.52,80.35,575, NSW,0.89,8.02,3.57,5.5,10.55,6.69,8.47,5.2,6.98,10.25,7.58,8.32,4.31,7.58,1.93,3.27,673,592.2700000000001,Metro
1136,Light Commercial Vehicles,2758,66.52,0.0,3.08,0.0,0.0,30.18,2303, NSW,0.76,8.63,3.67,4.4,6.88,6.97,6.84,6.95,8.07,9.94,7.91,7.31,5.91,10.09,2.23,3.4,6949,632.27,Metro
1137,Passenger Vehicles,2758,21.24,0.05,1.05,0.0,1.05,76.61,5716, NSW,0.76,8.63,3.67,4.4,6.88,6.97,6.84,6.95,8.07,9.94,7.91,7.31,5.91,10.09,2.23,3.4,6949,632.27,Metro
1138,Light Commercial Vehicles,2759,69.18,0.0,2.19,0.0,0.22,28.6,3147, NSW,1.12,11.01,3.03,4.7,7.35,6.3,6.23,7.12,9.82,12.1,9.62,7.17,5.17,7.24,1.03,0.98,19919,614.51,Metro
1139,Passenger Vehicles,2759,9.45,0.0,0.64,0.0,0.98,88.92,15509, NSW,1.12,11.01,3.03,4.7,7.35,6.3,6.23,7.12,9.82,12.1,9.62,7.17,5.17,7.24,1.03,0.98,19919,614.51,Metro
1140,Light Commercial Vehicles,2760,66.47,0.0,2.72,0.0,0.15,30.81,3379, NSW,1.38,10.69,2.66,4.99,8.45,8.02,7.52,8.01,10.99,12.05,8.84,6.27,3.97,4.84,0.68,0.63,25868,581.9100000000001,Metro
1141,Passenger Vehicles,2760,7.53,0.02,0.63,0.0,1.32,90.48,19060, NSW,1.38,10.69,2.66,4.99,8.45,8.02,7.52,8.01,10.99,12.05,8.84,6.27,3.97,4.84,0.68,0.63,25868,581.9100000000001,Metro
1142,Light Commercial Vehicles,2761,68.8,0.0,2.05,0.0,0.4,28.92,3022, NSW,1.04,13.26,2.83,4.4,6.41,6.27,6.18,7.27,10.15,12.24,9.29,6.96,5.0,6.86,0.87,0.97,25245,601.27,Metro
1143,Passenger Vehicles,2761,7.35,0.07,0.63,0.0,1.67,90.3,18471, NSW,1.04,13.26,2.83,4.4,6.41,6.27,6.18,7.27,10.15,12.24,9.29,6.96,5.0,6.86,0.87,0.97,25245,601.27,Metro
1144,Light Commercial Vehicles,2762,68.0,0.0,2.06,0.0,0.0,30.51,875, NSW,0.64,11.76,2.38,2.72,3.63,3.54,4.43,5.72,8.25,11.22,9.5,8.62,6.69,14.91,3.36,2.59,14892,704.7399999999999,Metro
1145,Passenger Vehicles,2762,8.22,0.03,0.45,0.0,2.41,88.85,9086, NSW,0.64,11.76,2.38,2.72,3.63,3.54,4.43,5.72,8.25,11.22,9.5,8.62,6.69,14.91,3.36,2.59,14892,704.7399999999999,Metro
1146,Light Commercial Vehicles,2763,66.94,0.0,1.75,0.0,0.16,31.09,1830, NSW,0.61,11.94,3.2,4.15,6.06,5.42,5.96,6.48,8.47,10.7,9.13,7.6,5.8,10.58,2.07,1.87,24432,640.77,Metro
1147,Passenger Vehicles,2763,7.63,0.03,0.63,0.0,1.58,90.11,16924, NSW,0.61,11.94,3.2,4.15,6.06,5.42,5.96,6.48,8.47,10.7,9.13,7.6,5.8,10.58,2.07,1.87,24432,640.77,Metro
1148,Light Commercial Vehicles,2765,67.49,0.0,2.51,0.0,0.16,29.65,4466, NSW,0.68,10.63,2.28,3.2,4.76,4.77,5.66,6.41,8.32,11.14,9.54,9.07,6.75,11.97,2.34,2.49,30853,681.03,Metro
1149,Passenger Vehicles,2765,11.79,0.07,0.66,0.0,1.74,85.71,20621, NSW,0.68,10.63,2.28,3.2,4.76,4.77,5.66,6.41,8.32,11.14,9.54,9.07,6.75,11.97,2.34,2.49,30853,681.03,Metro
1150,Light Commercial Vehicles,2766,76.0,0.0,1.5,0.0,0.0,21.98,1729, NSW,1.14,12.7,2.65,5.05,8.16,7.13,8.79,7.46,9.91,11.8,8.38,6.27,4.01,5.15,0.73,0.69,12325,571.75,Metro
1151,Passenger Vehicles,2766,7.25,0.14,0.85,0.0,1.94,89.81,8851, NSW,1.14,12.7,2.65,5.05,8.16,7.13,8.79,7.46,9.91,11.8,8.38,6.27,4.01,5.15,0.73,0.69,12325,571.75,Metro
1152,Light Commercial Vehicles,2767,58.34,0.0,2.61,0.0,0.28,38.3,1073, NSW,1.02,12.94,3.16,5.45,8.31,7.67,6.78,7.25,9.13,10.86,8.25,6.43,4.2,6.68,1.16,0.79,17479,577.85,Metro
1153,Passenger Vehicles,2767,6.9,0.02,0.86,0.0,1.58,90.6,12275, NSW,1.02,12.94,3.16,5.45,8.31,7.67,6.78,7.25,9.13,10.86,8.25,6.43,4.2,6.68,1.16,0.79,17479,577.85,Metro
1154,Light Commercial Vehicles,2768,67.24,0.0,2.21,0.0,0.0,29.98,1221, NSW,0.5,13.59,3.46,4.18,5.48,4.71,5.68,5.52,6.63,9.02,7.81,7.24,5.95,12.8,3.38,4.02,20945,632.8700000000001,Metro
1155,Passenger Vehicles,2768,9.97,0.09,0.56,0.0,1.97,87.39,14954, NSW,0.5,13.59,3.46,4.18,5.48,4.71,5.68,5.52,6.63,9.02,7.81,7.24,5.95,12.8,3.38,4.02,20945,632.8700000000001,Metro
1156,Light Commercial Vehicles,2769,72.95,0.0,1.92,0.0,0.0,25.31,573, NSW,0.52,13.41,2.51,3.2,4.35,3.97,5.0,4.57,5.95,7.9,7.75,7.49,6.74,16.29,4.53,5.82,11070,668.27,Metro
1157,Passenger Vehicles,2769,12.24,0.09,0.32,0.0,2.24,85.05,8088, NSW,0.52,13.41,2.51,3.2,4.35,3.97,5.0,4.57,5.95,7.9,7.75,7.49,6.74,16.29,4.53,5.82,11070,668.27,Metro
1158,Light Commercial Vehicles,2770,57.11,0.0,3.18,0.0,0.31,39.38,4180, NSW,1.61,12.73,2.92,7.16,11.62,10.05,8.13,8.28,10.11,10.18,6.33,4.39,2.63,2.97,0.41,0.51,41721,505.6099999999999,Metro
1159,Passenger Vehicles,2770,6.72,0.01,0.97,0.0,1.52,90.74,30055, NSW,1.61,12.73,2.92,7.16,11.62,10.05,8.13,8.28,10.11,10.18,6.33,4.39,2.63,2.97,0.41,0.51,41721,505.6099999999999,Metro
1160,Light Commercial Vehicles,2773,71.61,0.0,2.93,0.0,0.0,26.19,546, NSW,0.21,7.9,4.78,4.59,5.1,5.78,7.05,6.44,7.24,7.92,6.58,7.35,5.44,13.48,3.64,6.24,4724,641.95,Metro
1161,Passenger Vehicles,2773,12.99,0.08,0.56,0.0,1.46,85.0,3773, NSW,0.21,7.9,4.78,4.59,5.1,5.78,7.05,6.44,7.24,7.92,6.58,7.35,5.44,13.48,3.64,6.24,4724,641.95,Metro
1162,Light Commercial Vehicles,2774,66.37,0.0,1.95,0.0,0.23,31.53,1332, NSW,0.31,8.1,3.83,4.65,6.75,6.69,6.86,7.41,7.15,9.1,7.4,7.08,5.93,12.75,2.45,3.48,9989,649.23,Metro
1163,Passenger Vehicles,2774,12.9,0.12,0.71,0.0,1.27,85.08,7769, NSW,0.31,8.1,3.83,4.65,6.75,6.69,6.86,7.41,7.15,9.1,7.4,7.08,5.93,12.75,2.45,3.48,9989,649.23,Metro
1164,Light Commercial Vehicles,2775,61.83,0.0,3.73,0.0,0.62,34.23,482, NSW,1.5,8.77,3.68,7.27,9.19,12.61,7.94,6.6,9.19,8.52,7.52,5.01,3.68,7.02,1.17,1.75,1197,565.73,Metro
1165,Passenger Vehicles,2775,20.77,0.0,2.13,0.0,1.01,75.89,987, NSW,1.5,8.77,3.68,7.27,9.19,12.61,7.94,6.6,9.19,8.52,7.52,5.01,3.68,7.02,1.17,1.75,1197,565.73,Metro
1166,Light Commercial Vehicles,2776,67.64,0.0,3.15,0.0,0.0,30.11,445, NSW,0.53,8.83,3.65,4.59,6.79,6.85,6.82,7.29,6.73,9.21,7.76,7.92,6.03,11.75,1.92,3.24,3182,640.5600000000001,Metro
1167,Passenger Vehicles,2776,12.23,0.0,1.1,0.0,1.1,85.69,2543, NSW,0.53,8.83,3.65,4.59,6.79,6.85,6.82,7.29,6.73,9.21,7.76,7.92,6.03,11.75,1.92,3.24,3182,640.5600000000001,Metro
1168,Light Commercial Vehicles,2777,68.8,0.0,2.21,0.0,0.36,28.73,1942, NSW,0.41,8.07,3.91,4.98,6.63,7.2,7.8,7.34,7.7,9.42,7.17,6.87,6.37,11.38,2.08,2.59,13768,641.76,Metro
1169,Passenger Vehicles,2777,12.61,0.08,0.67,0.0,1.22,85.41,10983, NSW,0.41,8.07,3.91,4.98,6.63,7.2,7.8,7.34,7.7,9.42,7.17,6.87,6.37,11.38,2.08,2.59,13768,641.76,Metro
1170,Light Commercial Vehicles,2778,59.14,0.0,3.11,0.0,1.17,35.02,257, NSW,0.2,9.69,3.5,5.02,6.69,7.45,7.56,7.25,8.42,9.38,7.71,7.3,5.58,11.05,1.06,1.83,1972,628.8399999999999,Metro
1171,Passenger Vehicles,2778,12.7,0.19,1.14,0.0,1.45,84.33,1583, NSW,0.2,9.69,3.5,5.02,6.69,7.45,7.56,7.25,8.42,9.38,7.71,7.3,5.58,11.05,1.06,1.83,1972,628.8399999999999,Metro
1172,Light Commercial Vehicles,2779,65.37,0.0,4.3,0.0,0.0,31.35,488, NSW,0.56,9.16,3.6,4.82,7.31,8.37,8.6,7.46,8.12,9.97,7.13,6.9,5.96,9.57,1.45,1.24,3941,625.4300000000001,Metro
1173,Passenger Vehicles,2779,10.86,0.0,1.28,0.0,1.08,86.78,2973, NSW,0.56,9.16,3.6,4.82,7.31,8.37,8.6,7.46,8.12,9.97,7.13,6.9,5.96,9.57,1.45,1.24,3941,625.4300000000001,Metro
1174,Light Commercial Vehicles,2780,59.08,0.0,2.18,0.0,0.2,38.55,1471, NSW,0.81,7.28,3.3,5.17,8.92,11.59,10.68,8.75,8.61,9.03,6.29,4.71,4.24,6.71,1.42,2.44,10963,574.5000000000001,Metro
1175,Passenger Vehicles,2780,10.31,0.19,0.89,0.0,1.62,86.91,7772, NSW,0.81,7.28,3.3,5.17,8.92,11.59,10.68,8.75,8.61,9.03,6.29,4.71,4.24,6.71,1.42,2.44,10963,574.5000000000001,Metro
1176,Light Commercial Vehicles,2782,61.0,0.48,2.41,0.0,0.0,37.08,623, NSW,0.43,7.99,3.79,4.87,9.45,9.79,8.66,8.35,7.91,8.35,6.1,6.06,4.64,8.11,2.19,3.34,4933,588.94,Metro
1177,Passenger Vehicles,2782,12.25,0.1,0.69,0.0,1.64,85.29,3894, NSW,0.43,7.99,3.79,4.87,9.45,9.79,8.66,8.35,7.91,8.35,6.1,6.06,4.64,8.11,2.19,3.34,4933,588.94,Metro
1178,Light Commercial Vehicles,2783,58.9,0.0,5.21,0.0,0.0,35.34,365, NSW,0.61,9.38,3.77,5.33,7.59,9.57,9.38,8.2,7.73,9.38,7.54,6.51,5.28,7.45,1.13,1.27,2121,595.8600000000001,Metro
1179,Passenger Vehicles,2783,11.89,0.0,0.89,0.0,2.49,84.73,1690, NSW,0.61,9.38,3.77,5.33,7.59,9.57,9.38,8.2,7.73,9.38,7.54,6.51,5.28,7.45,1.13,1.27,2121,595.8600000000001,Metro
1180,Light Commercial Vehicles,2784,66.45,0.0,2.63,0.0,0.0,30.92,152, NSW,0.48,7.94,4.94,5.03,7.74,9.49,9.58,8.52,6.2,7.26,7.74,6.1,4.65,9.68,1.36,3.0,1033,592.3299999999999,Metro
1181,Passenger Vehicles,2784,13.46,0.38,1.15,0.0,1.67,84.1,780, NSW,0.48,7.94,4.94,5.03,7.74,9.49,9.58,8.52,6.2,7.26,7.74,6.1,4.65,9.68,1.36,3.0,1033,592.3299999999999,Metro
1182,Light Commercial Vehicles,2785,60.13,0.0,3.82,0.0,0.0,35.22,602, NSW,0.65,7.15,3.61,4.95,8.36,10.58,9.52,8.41,9.42,9.08,6.81,4.9,4.44,7.56,1.5,2.74,3875,586.9000000000001,Metro
1183,Passenger Vehicles,2785,13.3,0.31,0.76,0.0,1.17,84.52,2894, NSW,0.65,7.15,3.61,4.95,8.36,10.58,9.52,8.41,9.42,9.08,6.81,4.9,4.44,7.56,1.5,2.74,3875,586.9000000000001,Metro
1184,Light Commercial Vehicles,2786,64.15,0.0,4.72,0.0,0.0,33.49,212, NSW,0.51,6.9,3.19,5.87,11.53,9.78,9.37,8.86,8.86,8.24,5.05,5.66,3.09,7.31,0.93,4.12,971,552.44,Metro
1185,Passenger Vehicles,2786,14.17,0.39,0.65,0.0,1.43,83.88,769, NSW,0.51,6.9,3.19,5.87,11.53,9.78,9.37,8.86,8.86,8.24,5.05,5.66,3.09,7.31,0.93,4.12,971,552.44,Metro
1186,Light Commercial Vehicles,2787,75.6,0.0,1.49,0.0,0.18,22.79,1676, NSW,1.06,5.95,2.95,6.2,9.17,11.06,8.75,8.17,9.42,10.42,7.72,6.83,3.92,6.14,0.58,1.7,3292,591.29,Metro
1187,Passenger Vehicles,2787,21.53,0.12,0.86,0.0,0.98,76.63,2555, NSW,1.06,5.95,2.95,6.2,9.17,11.06,8.75,8.17,9.42,10.42,7.72,6.83,3.92,6.14,0.58,1.7,3292,591.29,Metro
1320,Light Commercial Vehicles,2898,44.19,3.49,0.0,0.0,0.0,54.65,86, NSW,1.44,3.16,0.86,6.61,4.6,3.16,9.48,9.77,13.51,12.64,13.51,8.91,2.87,6.61,0.0,0.86,348,663.8100000000002,Metro
1321,Passenger Vehicles,2898,8.18,0.0,0.0,0.0,2.73,87.27,110, NSW,1.44,3.16,0.86,6.61,4.6,3.16,9.48,9.77,13.51,12.64,13.51,8.91,2.87,6.61,0.0,0.86,348,663.8100000000002,Metro
1322,Passenger Vehicles,2899,30.0,0.0,0.0,0.0,0.0,40.0,10, OT,1.3,4.39,4.51,5.0,7.29,11.18,10.13,11.61,13.59,11.3,6.05,4.26,3.09,4.63,0.56,0.8,1619,580.8199999999999,Metro
1323,Light Commercial Vehicles,2900,72.02,0.0,2.47,0.0,0.0,24.28,243, ACT,0.28,5.25,1.9,2.5,3.77,5.31,5.16,5.45,10.19,12.88,11.12,11.41,7.32,12.66,1.84,2.92,3524,742.86,Metro
1324,Passenger Vehicles,2900,9.18,1.1,0.14,0.0,2.52,87.1,2179, ACT,0.28,5.25,1.9,2.5,3.77,5.31,5.16,5.45,10.19,12.88,11.12,11.41,7.32,12.66,1.84,2.92,3524,742.86,Metro
1325,Light Commercial Vehicles,2902,65.48,0.0,2.0,0.0,0.0,31.95,1402, ACT,0.34,6.52,3.53,4.06,5.74,6.27,6.33,6.46,8.06,9.55,8.26,8.68,6.54,13.79,2.22,3.69,12229,684.6,Metro
1326,Passenger Vehicles,2902,12.67,0.51,0.67,0.0,1.07,85.02,9822, ACT,0.34,6.52,3.53,4.06,5.74,6.27,6.33,6.46,8.06,9.55,8.26,8.68,6.54,13.79,2.22,3.69,12229,684.6,Metro
1327,Light Commercial Vehicles,2903,66.0,0.0,1.88,0.0,0.0,31.07,853, ACT,0.49,7.21,3.08,4.15,4.96,6.35,5.53,5.73,7.59,10.05,9.01,9.13,6.95,14.01,2.52,3.43,7381,696.94,Metro
1328,Passenger Vehicles,2903,12.17,0.32,0.53,0.0,1.28,85.63,5861, ACT,0.49,7.21,3.08,4.15,4.96,6.35,5.53,5.73,7.59,10.05,9.01,9.13,6.95,14.01,2.52,3.43,7381,696.94,Metro
1329,Light Commercial Vehicles,2904,66.78,0.0,1.23,0.0,0.0,31.41,1216, ACT,0.26,6.35,3.63,3.92,4.44,5.31,5.26,5.95,7.15,9.18,8.31,9.23,7.64,15.84,2.89,4.56,10227,710.3000000000001,Metro
1330,Passenger Vehicles,2904,12.96,0.32,0.28,0.0,1.48,84.91,8449, ACT,0.26,6.35,3.63,3.92,4.44,5.31,5.26,5.95,7.15,9.18,8.31,9.23,7.64,15.84,2.89,4.56,10227,710.3000000000001,Metro
1331,Light Commercial Vehicles,2905,69.03,0.0,2.14,0.0,0.0,28.68,3229, ACT,0.55,7.41,3.16,3.97,4.79,5.79,5.17,5.78,8.17,10.41,9.52,9.92,7.56,13.26,1.93,2.63,22166,701.88,Metro
